SeniorCitizen,Churn_num,tenure_mm_scal,MonthlyCharges_mm_scal,TotalCharges_mm_scal,Partner_num,Dependents_num,PhoneService_num,PaperlessBilling_num,InternetSpeed
0,0,0.3888888888888889,0.0164179104477611,0.0625230287398673,1,1,1,0,0.0
0,1,0.7777777777777778,0.0686567164179104,0.1528129605747973,1,0,1,1,0.0
0,1,0.4305555555555556,0.6129353233830845,0.2768227247605011,0,0,1,1,1.0
0,0,0.625,0.0059701492537313,0.0998641304347826,0,0,1,0,0.0
0,0,0.0138888888888888,0.0746268656716417,0.0029649502579218,0,0,1,1,0.0
0,1,0.0277777777777777,0.3119402985074627,0.0132069823139277,0,0,1,1,0.5
0,0,0.0833333333333333,0.026865671641791,0.0126082350773765,0,0,1,1,0.0
0,0,0.6666666666666666,0.7840796019900497,0.5403636238025056,1,0,1,1,1.0
0,0,0.3472222222222222,0.0711442786069651,0.0629663319823139,1,1,1,1,0.0
0,0,0.8888888888888888,0.0144278606965174,0.1466988301400147,1,1,1,1,0.0
0,0,0.6944444444444444,0.1666666666666666,0.2052321296978629,0,0,0,1,0.5
0,0,0.7222222222222222,0.8258706467661692,0.6103882645541637,1,1,1,0,1.0
1,0,0.0555555555555555,0.5169154228855721,0.0322805361090641,1,0,1,1,1.0
1,0,0.4444444444444444,0.7233830845771144,0.3336806834929993,0,0,1,0,1.0
0,0,0.625,0.553233830845771,0.3881494104642594,1,1,1,0,0.5
0,0,0.125,0.6945273631840796,0.0922646462785556,1,0,1,1,1.0
1,1,0.9166666666666666,0.872636815920398,0.8031560887988209,1,0,1,1,1.0
0,1,0.0416666666666666,0.7323383084577114,0.0295976879145173,0,1,1,0,1.0
0,0,0.75,0.0184079601990049,0.1242918662490788,0,0,1,0,0.0
0,1,0.0138888888888888,0.2174129353233831,0.0046172623434045,1,1,0,0,0.5
0,0,0.8888888888888888,0.9159203980099502,0.8056950073691969,1,1,1,0,1.0
1,1,0.4305555555555556,0.5537313432835822,0.2552908529845247,0,0,1,1,1.0
0,1,0.1944444444444444,0.7119402985074627,0.1300087509211496,0,0,1,1,1.0
0,0,0.1666666666666666,0.6656716417910449,0.1127314388356669,0,0,1,1,1.0
1,0,0.9305555555555556,0.4248756218905473,0.4743229550478998,1,0,1,1,0.5
0,1,0.4861111111111111,0.5373134328358209,0.2957523489314665,1,1,1,0,0.5
0,0,0.625,0.5502487562189055,0.3856277634487841,0,0,1,0,0.5
0,0,0.1388888888888889,0.2761194029850746,0.0566622144436256,0,0,1,0,0.5
1,0,0.4027777777777778,0.4009950248756219,0.1979262619749447,0,0,1,1,0.5
0,0,0.3333333333333333,0.06318407960199,0.0696907240235814,0,0,1,0,0.0
0,0,0.9166666666666666,0.0149253731343283,0.1548107037582903,1,1,1,1,0.0
0,0,0.7083333333333334,0.6776119402985074,0.4913354366249078,0,0,1,0,1.0
0,0,0.625,0.072139303482587,0.1290818441414885,1,0,1,0,0.0
0,0,0.6805555555555556,0.0074626865671641,0.1057825165806927,1,0,1,0,0.0
0,0,0.4027777777777778,0.0129353233830845,0.0600819823139277,1,0,1,1,0.0
0,0,0.5555555555555556,0.9139303482587064,0.5145887067059691,1,1,1,1,1.0
1,1,0.5138888888888888,0.7791044776119402,0.4122489867354459,0,0,1,1,1.0
0,0,0.3472222222222222,0.5124378109452736,0.1991237564480471,0,0,1,0,1.0
0,0,0.3055555555555556,0.3218905472636816,0.1235837324981577,0,0,0,1,0.5
0,0,1.0,0.4711442786069651,0.5258037030213707,0,0,0,1,0.5
0,1,0.0972222222222222,0.2174129353233831,0.0337716470154753,0,0,0,1,0.5
0,0,0.4583333333333333,0.635323383084577,0.2997305637435519,1,1,1,0,0.5
0,0,0.3194444444444444,0.6054726368159203,0.2053875736919675,0,0,1,1,1.0
1,1,0.3333333333333333,0.8258706467661692,0.2809678979366249,0,0,1,1,1.0
0,1,0.0138888888888888,0.6099502487562188,0.0091596812822402,0,0,1,0,1.0
0,0,0.9583333333333334,0.7203980099502488,0.7279499815770082,0,0,1,0,0.5
0,0,0.0416666666666666,0.0228855721393034,0.0066092483419307,0,1,1,1,0.0
0,0,0.7777777777777778,0.572139303482587,0.4933504513633014,0,0,1,1,0.5
0,0,0.9027777777777778,0.9129353233830846,0.8219705692704495,0,0,1,1,1.0
0,0,0.9861111111111112,0.0258706467661691,0.1772925110537951,1,0,1,0,0.0
1,0,0.1944444444444444,0.617910447761194,0.1218335482682387,0,0,1,1,1.0
0,0,0.0277777777777777,0.5164179104477612,0.0142547899778924,0,0,1,1,1.0
0,1,0.4444444444444444,0.6547263681592039,0.3203125,0,0,1,0,1.0
0,0,0.5555555555555556,0.4895522388059701,0.3144574428887252,0,0,1,0,0.5
0,0,0.0138888888888888,0.0248756218905472,0.002389231761238,0,0,1,0,0.0
0,1,0.0138888888888888,0.7049751243781094,0.0102593036109064,0,0,1,1,1.0
0,0,0.0972222222222222,0.5139303482587065,0.0572609616801768,0,0,1,1,1.0
0,0,0.2083333333333333,0.326865671641791,0.0818844417833456,1,0,1,1,0.5
0,1,0.2361111111111111,0.7577114427860697,0.1850589535740604,1,1,1,0,1.0
0,1,0.2638888888888889,0.5970149253731343,0.1716734985261606,0,0,1,1,1.0
0,0,0.9861111111111112,0.072636815920398,0.2185542557111275,0,0,1,0,0.0
0,0,0.75,0.4154228855721393,0.3769747144436257,1,1,1,0,0.5
0,0,0.4305555555555556,0.7194029850746269,0.3373422531319086,1,0,1,1,1.0
0,0,0.1527777777777778,0.5786069651741295,0.0965710206337509,0,0,1,0,1.0
1,0,0.25,0.663681592039801,0.1662272015475313,0,0,1,1,1.0
1,0,1.0,0.9139303482587064,0.891983695652174,0,0,1,1,1.0
1,0,0.9861111111111112,0.809950248756219,0.8003811256448048,0,0,1,1,1.0
1,0,0.0694444444444444,0.2701492537313432,0.0247271094325718,0,0,0,0,0.5
0,0,0.5277777777777778,0.5049751243781094,0.3073703481945468,1,0,1,0,0.5
0,0,0.0694444444444444,0.3024875621890547,0.0270817980840088,0,1,1,1,0.5
1,1,0.0277777777777777,0.2577114427860696,0.0106680637435519,0,0,1,1,0.5
1,0,0.7222222222222222,0.4139303482587065,0.3573196849668386,0,0,1,0,0.5
1,1,0.1111111111111111,0.572139303482587,0.0698058677229182,0,0,1,1,1.0
0,0,0.9444444444444444,0.6208955223880598,0.6137389462048637,0,0,1,1,0.5
0,0,0.9583333333333334,0.0228855721393034,0.1615581245394252,1,1,1,1,0.0
0,0,0.5833333333333334,0.4791044776119403,0.3140889830508475,1,0,1,1,0.5
0,0,0.6944444444444444,0.8154228855721394,0.5801457719233604,0,0,1,1,1.0
0,1,0.0138888888888888,0.008457711442786,0.0021992446573323,0,0,1,1,0.0
1,1,0.0138888888888888,0.617412935323383,0.0092460390567428,1,0,1,1,1.0
0,0,0.4583333333333333,0.2616915422885572,0.1684091746499631,1,0,1,1,0.5
0,0,0.0972222222222222,0.0208955223880597,0.0173406411201179,0,0,1,0,0.0
0,0,0.8888888888888888,0.7318407960199005,0.6863140198968313,1,1,1,1,1.0
0,1,0.0138888888888888,0.5636815920398011,0.0086242630803242,0,0,1,1,1.0
0,0,0.8194444444444444,0.0194029850746268,0.1372858327192336,0,0,1,1,0.0
0,0,0.0833333333333333,0.3194029850746269,0.0362184506263817,1,0,1,0,0.5
0,0,0.0416666666666666,0.0054726368159204,0.0064480471628592,0,0,1,0,0.0
0,0,0.2083333333333333,0.0218905472636815,0.0380895357406042,1,0,1,0,0.0
0,0,0.1805555555555555,0.4626865671641791,0.1010213246131171,1,1,1,1,0.5
0,0,0.3194444444444444,0.800497512437811,0.2589696941783346,0,0,1,1,1.0
1,0,0.4305555555555556,0.7084577114427861,0.3232832074428887,1,0,1,0,1.0
0,0,0.4027777777777778,0.4029850746268656,0.1953067428150331,0,0,1,1,0.5
0,0,0.6805555555555556,0.0243781094527363,0.1188340549005158,1,0,1,0,0.0
0,0,0.7777777777777778,0.6701492537313433,0.5645265291083272,1,0,1,1,1.0
0,0,0.875,0.617412935323383,0.5751830784819456,0,0,1,1,0.5
0,0,0.875,0.6124378109452736,0.5796391396462787,1,0,1,0,0.5
1,0,0.3333333333333333,0.6129353233830845,0.2139082074428887,1,1,1,1,1.0
1,0,0.5,0.3567164179104478,0.2294641212232866,1,0,1,0,0.5
1,1,0.125,0.6228855721393034,0.0865477616064848,0,0,1,1,1.0
0,1,0.0416666666666666,0.0646766169154228,0.0077088706705969,0,0,0,0,0.5
0,0,0.2916666666666667,0.6233830845771144,0.1974656871775976,1,0,1,0,0.5
0,0,0.1805555555555555,0.0621890547263681,0.0395633750921149,1,1,1,0,0.0
0,0,0.0138888888888888,0.0189054726368159,0.0023201455416359,1,1,1,1,0.0
0,0,0.3472222222222222,0.017910447761194,0.0598862380250552,1,1,1,0,0.0
0,0,0.9861111111111112,0.0134328358208955,0.1597561256448047,1,1,1,1,0.0
0,0,0.9166666666666666,0.9557213930348258,0.8501865327929257,0,0,1,1,1.0
0,0,0.625,0.8164179104477611,0.5162985906411202,0,0,1,1,1.0
0,0,0.3055555555555556,0.6144278606965174,0.1964869657332351,1,0,1,1,1.0
0,0,0.9305555555555556,0.0258706467661691,0.1528417464996315,1,0,1,1,0.0
0,0,0.9444444444444444,0.7134328358208956,0.6879030029476788,1,0,1,1,1.0
0,0,0.0,0.017412935323383,0.0,1,1,1,0,0.0
1,1,0.6805555555555556,0.7223880597014924,0.5199716746499632,0,0,1,1,1.0
1,0,0.0555555555555555,0.3034825870646766,0.0207085943257184,0,0,1,0,0.5
0,0,0.875,0.6144278606965174,0.5803472733971997,1,0,1,0,0.5
0,1,0.0277777777777777,0.6114427860696517,0.0189987103905674,1,0,1,0,1.0
0,0,0.2916666666666667,0.0208955223880597,0.0486712417096536,0,0,1,1,0.0
0,1,0.7638888888888888,0.3910447761194029,0.3507737656595431,1,1,1,0,0.5
0,0,0.0138888888888888,0.0199004975124378,0.0023316599115696,0,1,1,1,0.0
0,0,0.2361111111111111,0.0114427860696517,0.0412272015475313,0,0,1,0,0.0
0,0,0.4166666666666667,0.8174129353233831,0.3380906871775976,0,0,1,1,1.0
0,0,0.3055555555555556,0.3950248756218906,0.146439756816507,1,1,1,1,0.5
0,0,0.125,0.4104477611940298,0.0610319178334561,0,0,1,1,0.5
0,0,0.0138888888888888,0.0094527363184079,0.002210759027266,1,1,1,0,0.0
0,1,0.2916666666666667,0.6791044776119403,0.20826040899042,1,0,1,1,1.0
0,0,0.2638888888888889,0.4109452736318407,0.1317934782608695,0,0,1,0,0.5
0,1,0.9583333333333334,0.8527363184079603,0.8574636145910096,1,1,1,1,1.0
1,1,0.0138888888888888,0.0681592039800995,0.0028901068533529,0,0,0,1,0.5
0,0,1.0,0.8527363184079603,0.8701294215180546,1,0,1,1,1.0
0,0,0.9722222222222222,0.5044776119402985,0.5594486919675755,1,1,1,0,0.5
0,0,0.9166666666666666,0.8442786069651741,0.7593726971260133,0,0,1,1,1.0
0,0,0.0972222222222222,0.0641791044776119,0.0171621683861459,1,1,0,1,0.5
1,0,0.6388888888888888,0.9149253731343284,0.5725059874723656,1,1,1,1,1.0
0,1,0.5416666666666666,0.3054726368159204,0.2165680268975681,0,0,0,1,0.5
0,0,0.4444444444444444,0.4398009950248756,0.2355321941783345,1,1,1,0,0.5
0,0,0.3333333333333333,0.7094527363184079,0.2518365420044215,0,0,1,1,1.0
0,1,0.0833333333333333,0.6497512437810945,0.0549868736182756,1,1,1,1,1.0
0,0,0.5138888888888888,0.6034825870646767,0.3427770357406043,0,0,1,1,0.5
0,0,0.1111111111111111,0.0208955223880597,0.0205761790714812,0,1,1,0,0.0
0,0,1.0,0.5293532338308458,0.5786949613117172,1,1,1,1,0.5
1,0,0.9861111111111112,0.2796019900497513,0.3861228813559322,1,0,0,0,0.5
0,0,0.2222222222222222,0.7601990049751244,0.1682422162859248,1,0,1,1,1.0
0,0,0.7916666666666666,0.3149253731343283,0.3203758290346352,1,0,0,1,0.5
0,0,0.9166666666666666,0.0716417910447761,0.1956464167280766,0,0,1,0,0.0
1,1,0.2361111111111111,0.7054726368159204,0.1723586035372144,0,0,1,1,1.0
0,0,0.2916666666666667,0.0248756218905472,0.0520679808400884,0,1,1,0,0.0
0,0,0.9166666666666666,0.4761194029850745,0.5099081153279292,1,0,1,1,0.5
0,0,0.2361111111111111,0.5686567164179105,0.1522832995578482,1,0,1,1,0.5
0,1,0.0138888888888888,0.5194029850746269,0.0081118736182756,0,1,1,1,1.0
0,1,0.8055555555555556,0.4184079601990049,0.4103491156963891,1,0,1,0,0.5
0,0,0.1111111111111111,0.0278606965174129,0.0160913319823139,1,1,1,0,0.0
0,0,0.375,0.5084577114427861,0.2219164517317612,0,0,1,0,0.5
0,0,0.4722222222222222,0.7024875621890546,0.3454598839351511,1,0,1,0,1.0
0,0,0.4166666666666667,0.7835820895522388,0.3478836588061901,0,0,1,1,1.0
0,0,0.4583333333333333,0.4791044776119403,0.2585436624907885,0,0,1,1,0.5
0,1,0.0138888888888888,0.0646766169154228,0.0028498065585851,0,1,0,0,0.5
0,0,0.1944444444444444,0.5069651741293533,0.1087704955784819,1,1,1,0,0.5
0,0,0.2222222222222222,0.6094527363184079,0.1455646647015475,0,1,1,1,1.0
0,0,0.6805555555555556,0.8199004975124379,0.566247927413412,0,0,1,0,1.0
0,1,0.2638888888888889,0.8462686567164179,0.2317497236551216,1,1,1,0,1.0
0,0,0.9722222222222222,0.6114427860696517,0.6613048084008843,1,1,1,0,0.5
0,0,0.4444444444444444,0.4293532338308458,0.2147026989683124,1,1,1,0,0.5
0,0,0.25,0.5129353233830846,0.1406653002947679,0,0,1,1,1.0
0,0,0.5138888888888888,0.2218905472636815,0.1601476142225497,0,0,0,1,0.5
0,0,0.0555555555555555,0.5711442786069653,0.0348136974944731,0,0,1,1,1.0
0,0,0.2222222222222222,0.7208955223880598,0.1583110722181282,1,0,1,0,1.0
0,0,0.2361111111111111,0.6194029850746269,0.1539356116433309,1,0,1,1,1.0
0,0,0.2638888888888889,0.4213930348258706,0.1494334929992631,0,1,1,1,0.5
0,0,0.8333333333333334,0.8248756218905473,0.6986228813559322,1,0,1,0,1.0
0,0,0.7083333333333334,0.0666666666666666,0.1407343865143699,1,1,1,1,0.0
0,0,0.3888888888888889,0.0203980099502487,0.056184368091378,1,1,1,1,0.0
0,0,0.5972222222222222,0.4154228855721393,0.293449474944731,0,0,1,1,0.5
0,0,0.5833333333333334,0.0199004975124378,0.0962025607958732,1,0,1,0,0.0
0,1,0.0416666666666666,0.599502487562189,0.0278705324244657,0,0,1,1,1.0
0,0,0.0138888888888888,0.263681592039801,0.0051526805453205,0,0,1,0,0.5
0,1,0.0416666666666666,0.0159203980099502,0.0073404108327192,0,0,1,0,0.0
0,0,0.875,0.7935323383084577,0.7160153371407517,0,0,1,0,1.0
1,1,0.0416666666666666,0.6134328358208956,0.0300409911569638,0,0,1,1,1.0
0,0,0.9444444444444444,0.8900497512437812,0.8429555084745763,1,0,1,1,1.0
1,1,0.4166666666666667,0.8104477611940298,0.3416716562269712,0,0,1,1,1.0
0,0,0.8333333333333334,0.8601990049751244,0.7292971628592484,0,0,1,0,1.0
0,1,0.2083333333333333,0.4014925373134329,0.1082005342667649,0,0,1,1,0.5
1,0,0.625,0.7527363184079603,0.4836323231392778,0,0,1,1,1.0
0,0,0.9722222222222222,0.6786069651741293,0.6851280397936625,1,0,1,0,0.5
0,1,0.1388888888888889,0.7985074626865671,0.1194903739867354,1,0,1,1,1.0
0,0,0.0555555555555555,0.0114427860696517,0.0107544215180545,0,0,1,0,0.0
0,1,0.0138888888888888,0.3203980099502488,0.0058089996315401,0,0,1,1,0.5
0,0,0.9444444444444444,0.0666666666666666,0.1859455600589536,1,0,1,1,0.0
0,0,0.3055555555555556,0.5646766169154229,0.1812304255711127,1,1,1,0,1.0
0,1,0.5277777777777778,0.7601990049751244,0.4173153095062639,1,1,1,1,1.0
0,1,0.0138888888888888,0.8159203980099502,0.0115431558585114,0,0,1,1,1.0
0,0,0.25,0.5965174129353235,0.1691173084008843,1,0,1,0,1.0
0,0,0.4027777777777778,0.7557213930348259,0.3002487103905674,0,0,1,1,1.0
0,1,0.2222222222222222,0.6985074626865672,0.1637458548268238,0,0,1,1,1.0
0,1,0.0138888888888888,0.5134328358208955,0.0080427873986735,0,0,1,1,1.0
0,1,0.1666666666666666,0.6313432835820896,0.0988623802505527,0,0,1,0,1.0
0,0,0.4305555555555556,0.3164179104477612,0.1754099115696389,0,0,0,1,0.5
0,1,0.0555555555555555,0.6134328358208956,0.0373411016949152,0,0,1,1,1.0
0,0,0.6666666666666666,0.5104477611940298,0.3955876934414149,1,0,1,1,0.5
0,1,0.2083333333333333,0.0711442786069651,0.0460114222549742,0,0,1,1,0.0
0,0,0.6944444444444444,0.7149253731343284,0.5238405029476787,0,0,1,1,1.0
0,0,0.0972222222222222,0.2626865671641791,0.037133843036109,0,0,1,1,0.5
1,1,0.5694444444444444,0.6517412935323383,0.376928656963891,1,0,1,1,1.0
0,0,0.9444444444444444,0.617910447761194,0.6189146554900516,1,1,1,0,1.0
1,0,0.3611111111111111,0.7945273631840796,0.2890912859248342,1,0,1,1,1.0
0,0,0.7916666666666666,0.3492537313432836,0.3557997881355932,0,0,0,0,0.5
0,0,0.0416666666666666,0.0129353233830845,0.0070295228445099,0,0,1,0,0.0
0,1,0.0138888888888888,0.02636815920398,0.0024065033161385,0,0,1,0,0.0
0,0,0.2638888888888889,0.3054726368159204,0.1100313190862196,1,1,1,1,0.5
0,0,0.0416666666666666,0.3577114427860697,0.0161661753868828,0,0,1,1,0.5
0,0,0.8194444444444444,0.0616915422885572,0.1719210574797347,0,0,1,0,0.0
0,1,0.0138888888888888,0.5089552238805971,0.0079909727339719,1,0,1,1,1.0
0,0,0.5833333333333334,0.217910447761194,0.1872294123065586,1,0,0,1,0.5
0,1,0.0972222222222222,0.5636815920398011,0.0623100128960943,0,0,1,1,1.0
0,0,0.9305555555555556,0.0731343283582089,0.2055199889462048,1,0,1,0,0.0
0,0,0.0138888888888888,0.5184079601990049,0.0081003592483419,0,0,1,1,1.0
0,0,0.9166666666666666,0.7308457711442786,0.6996016028002948,1,0,1,0,0.5
0,0,0.8472222222222222,0.7059701492537314,0.6333594325718498,0,0,1,0,1.0
0,0,0.0555555555555555,0.0582089552238806,0.008417004421518,1,1,1,0,0.0
1,1,0.5833333333333334,0.5562189054726369,0.3718450626381724,1,0,1,1,1.0
0,0,0.8888888888888888,0.354228855721393,0.3914713061901253,1,1,1,1,0.5
1,0,0.75,0.9686567164179104,0.7404948876197496,1,0,1,1,1.0
0,0,0.0138888888888888,0.0149253731343283,0.0022740880619012,0,0,1,1,0.0
0,0,0.75,0.0577114427860696,0.141730379513633,1,1,1,1,0.0
0,0,0.25,0.0701492537313432,0.0523500829034635,0,1,1,0,0.0
0,0,0.0416666666666666,0.6572139303482587,0.0270645265291083,0,0,1,0,1.0
0,1,0.0138888888888888,0.5159203980099502,0.0080715733235077,0,0,1,1,1.0
0,0,1.0,0.7114427860696517,0.7594763264554164,1,1,1,0,0.5
1,0,0.8333333333333334,0.7930348258706468,0.6755480840088431,1,0,1,1,1.0
0,0,0.1527777777777778,0.017412935323383,0.0226084653647752,1,1,1,1,0.0
0,1,0.1666666666666666,0.5975124378109452,0.1046944086219602,0,1,1,1,1.0
0,0,0.8472222222222222,0.8522388059701493,0.7425789885777451,1,1,1,0,1.0
0,0,0.5416666666666666,0.0243781094527363,0.087791313559322,0,0,1,0,0.0
0,1,0.7638888888888888,0.781592039800995,0.608413550110538,0,0,1,1,1.0
0,1,0.2361111111111111,0.7577114427860697,0.1862449336772292,0,0,1,1,1.0
0,0,0.5138888888888888,0.0189054726368159,0.0904741617538688,0,0,1,0,0.0
0,0,1.0,0.0771144278606965,0.2044952100221076,1,0,1,1,0.0
1,0,1.0,0.5880597014925373,0.6213441875460576,1,0,1,0,0.5
0,0,0.1111111111111111,0.4756218905472636,0.0661500552689756,0,0,1,0,0.5
0,0,0.3055555555555556,0.0164179104477611,0.0460920228445099,1,1,1,0,0.0
0,1,0.0138888888888888,0.6572139303482587,0.0097066138540899,0,0,1,0,1.0
0,0,0.5277777777777778,0.4965174129353234,0.3058562085482683,0,0,1,0,0.5
0,0,0.2361111111111111,0.6228855721393034,0.1664920320560059,0,1,1,0,0.5
1,0,0.9722222222222222,0.5696517412935324,0.600203804347826,0,0,1,1,0.5
1,1,1.0,0.7383084577114428,0.7415542096536478,1,1,1,0,0.5
0,0,0.3888888888888889,0.6203980099502487,0.258491847826087,0,0,1,1,1.0
0,0,0.2083333333333333,0.646268656716418,0.1301123802505527,0,0,1,1,1.0
0,0,1.0,0.6895522388059702,0.7441910003684599,1,1,1,1,0.5
1,1,0.1527777777777778,0.808955223880597,0.1302505526897568,1,0,1,1,1.0
1,1,0.1111111111111111,0.6268656716417911,0.0674684506263817,0,0,1,1,1.0
0,0,0.7916666666666666,0.9069651741293532,0.7199590088430361,1,0,1,1,1.0
0,1,0.0138888888888888,0.0169154228855721,0.0022971168017686,1,1,1,0,0.0
0,0,0.6388888888888888,0.2716417910447761,0.237443579587325,1,0,0,0,0.5
0,0,0.4166666666666667,0.0243781094527363,0.067600865880619,1,0,1,0,0.0
1,0,0.1388888888888889,0.5676616915422885,0.0829552781871776,1,0,1,0,1.0
0,1,0.3194444444444444,0.8059701492537313,0.2517501842299189,1,0,1,1,1.0
0,0,0.4444444444444444,0.7477611940298508,0.3430476234340457,0,0,1,1,1.0
0,0,0.1805555555555555,0.5522388059701493,0.1101522199705232,0,0,1,1,1.0
0,1,0.5416666666666666,0.618905472636816,0.3686383106116433,0,0,1,1,1.0
0,0,0.6111111111111112,0.6955223880597016,0.4574889462048637,0,0,1,1,1.0
1,0,0.125,0.3079601990049752,0.0515728629329403,0,0,1,0,0.5
0,0,0.9305555555555556,0.0139303482587064,0.1537398673544583,1,0,1,0,0.0
0,1,0.125,0.6079601990049751,0.0761387711864406,1,1,1,1,1.0
0,1,0.2083333333333333,0.6119402985074627,0.1280225221075902,0,0,1,1,1.0
0,0,0.9861111111111112,0.864676616915423,0.8699106484893148,1,0,1,1,1.0
0,0,0.0138888888888888,0.3059701492537313,0.0056420412675018,0,0,1,0,0.5
0,1,0.4166666666666667,0.8139303482587065,0.350744979734709,1,1,1,1,1.0
0,1,0.0138888888888888,0.5084577114427861,0.0079852155490051,0,0,1,1,1.0
0,0,0.2361111111111111,0.3139303482587064,0.0963004329403095,1,0,0,1,0.5
0,1,0.0416666666666666,0.672139303482587,0.0313421149594694,0,0,1,0,1.0
0,1,0.9305555555555556,0.6114427860696517,0.6095016580692705,1,1,1,1,0.5
0,0,0.0138888888888888,0.026865671641791,0.0024122605011053,0,0,1,0,0.0
1,1,0.0138888888888888,0.3213930348258706,0.0058205140014738,0,0,1,0,0.5
1,0,0.4444444444444444,0.6074626865671642,0.2959193072955048,1,0,1,0,1.0
0,0,0.5694444444444444,0.0124378109452736,0.0919077008106116,1,1,1,0,0.0
0,1,0.0138888888888888,0.6199004975124378,0.009274824981577,1,0,1,1,1.0
0,0,0.0138888888888888,0.2577114427860696,0.0050835943257184,0,0,1,0,0.5
0,1,0.1666666666666666,0.6592039800995025,0.1055752579218865,1,1,1,1,1.0
0,0,0.8611111111111112,0.8681592039800995,0.7469602063375093,1,1,1,1,1.0
0,1,0.3055555555555556,0.6572139303482587,0.2136664056742815,0,0,1,1,1.0
0,0,0.2361111111111111,0.7407960199004976,0.1792614683124539,0,1,1,1,1.0
0,0,1.0,0.0796019900497512,0.2289114314664701,1,1,1,1,0.0
0,0,0.7777777777777778,0.7830845771144279,0.6254836035372144,1,1,1,1,1.0
0,0,0.125,0.0218905472636815,0.0169894528371407,0,0,1,1,0.0
0,0,1.0,0.9706467661691542,0.970074152542373,1,0,1,1,1.0
0,0,0.2777777777777778,0.8950248756218906,0.2537421702284451,0,0,1,1,1.0
0,0,0.2638888888888889,0.0194029850746268,0.0446066691230655,1,1,1,0,0.0
0,1,0.0277777777777777,0.4925373134328358,0.0134315125276344,0,0,1,1,1.0
0,0,0.7361111111111112,0.3646766169154228,0.3506989222549742,0,0,0,0,0.5
1,1,0.375,0.6666666666666666,0.2633624263080324,0,0,1,1,1.0
0,0,0.0833333333333333,0.0189054726368159,0.0150262527634487,0,0,1,0,0.0
0,0,0.125,0.717412935323383,0.0884188467207074,1,1,1,1,1.0
0,0,0.1111111111111111,0.373134328358209,0.0514462048636698,1,1,1,0,0.5
0,0,0.9861111111111112,0.9587064676616914,0.93269275055269,1,1,1,0,1.0
0,1,0.1388888888888889,0.6149253731343284,0.0956498710390567,0,0,1,1,1.0
0,1,0.0138888888888888,0.017412935323383,0.0023028739867354,0,0,1,0,0.0
0,0,0.9861111111111112,0.4830845771144278,0.5399260777450258,1,0,0,0,0.5
0,0,0.9444444444444444,0.8164179104477611,0.7777208456153281,1,0,1,1,1.0
0,0,0.4722222222222222,0.8666666666666666,0.4076835390567428,0,0,1,1,1.0
0,0,0.3611111111111111,0.6661691542288557,0.2515429255711127,0,0,1,1,1.0
0,1,0.3055555555555556,0.3039800995024875,0.12143054532056,0,0,1,1,0.5
0,0,0.0972222222222222,0.0069651741293532,0.0150320099484156,0,0,1,1,0.0
0,0,0.2777777777777778,0.5129353233830846,0.1773615972733972,1,0,1,1,1.0
0,0,0.8333333333333334,0.8746268656716418,0.7382150423728814,1,0,1,1,1.0
0,0,1.0,0.0228855721393034,0.1649491064848931,1,1,1,0,0.0
1,0,1.0,0.8706467661691543,0.8785291543846722,1,0,1,1,1.0
0,0,0.0555555555555555,0.0696517412935323,0.011733142962417,0,0,1,0,0.0
0,0,0.2222222222222222,0.0149253731343283,0.0360860353721444,1,1,1,0,0.0
1,0,0.8611111111111112,0.8616915422885572,0.7268906595431098,1,0,1,1,1.0
0,0,0.1388888888888889,0.4248756218905473,0.072488715917465,0,0,1,1,0.5
